gopipe_tt21253186_audio_84.wav	468080
gopipe_tt21253186_audio_893.wav	264248
gopipe_tt21253186_audio_975.wav	437725
gopipe_tt21267296_audio_1116.wav	465840
gopipe_tt21267296_audio_1229.wav	71520
gopipe_tt21267296_audio_1305.wav	29536
gopipe_tt21267296_audio_1308.wav	215648
gopipe_tt21267296_audio_1349.wav	476880
gopipe_tt21267296_audio_1354.wav	452016
gopipe_tt21267296_audio_1377.wav	466944
gopipe_tt21267296_audio_1478.wav	71504
gopipe_tt21267296_audio_152.wav	28432
gopipe_tt21267296_audio_1619.wav	448720
gopipe_tt21267296_audio_1635.wav	394592
gopipe_tt21267296_audio_1754.wav	211792
gopipe_tt21267296_audio_1756.wav	409520
gopipe_tt21267296_audio_1759.wav	291312
gopipe_tt21267296_audio_1786.wav	214000
gopipe_tt21267296_audio_1829.wav	460880
gopipe_tt21267296_audio_1858.wav	112928
gopipe_tt21267296_audio_1868.wav	328320
gopipe_tt21267296_audio_397.wav	51088
gopipe_tt21267296_audio_636.wav	167616
gopipe_tt21267296_audio_66.wav	82560
gopipe_tt21267296_audio_679.wav	25120
gopipe_tt21267296_audio_686.wav	32864
gopipe_tt21267296_audio_69.wav	49968
gopipe_tt21267296_audio_700.wav	459776
gopipe_tt21267296_audio_798.wav	456448
gopipe_tt21711610_audio_1009.wav	68803
gopipe_tt21711610_audio_1030.wav	24640
gopipe_tt21711610_audio_1078.wav	127035
gopipe_tt21711610_audio_1091.wav	29120
gopipe_tt21711610_audio_1096.wav	87349
gopipe_tt21711610_audio_1101.wav	80315
gopipe_tt21711610_audio_1145.wav	63693
gopipe_tt21711610_audio_1147.wav	91851
gopipe_tt21711610_audio_1164.wav	79045
gopipe_tt21711610_audio_1200.wav	241595
gopipe_tt21711610_audio_121.wav	137915
gopipe_tt21711610_audio_1210.wav	452808
gopipe_tt21711610_audio_1255.wav	42560
gopipe_tt21711610_audio_1310.wav	461128
gopipe_tt21711610_audio_1393.wav	438083
gopipe_tt21711610_audio_1402.wav	72643
gopipe_tt21711610_audio_1450.wav	116800
gopipe_tt21711610_audio_1469.wav	30405
gopipe_tt21711610_audio_1475.wav	36173
gopipe_tt21711610_audio_1487.wav	201939
gopipe_tt21711610_audio_1497.wav	150715
gopipe_tt21711610_audio_1503.wav	87349
gopipe_tt21711610_audio_1515.wav	41288
gopipe_tt21711610_audio_1561.wav	106568
gopipe_tt21711610_audio_1648.wav	31683
gopipe_tt21711610_audio_1714.wav	25915
gopipe_tt21711610_audio_1720.wav	191680
gopipe_tt21711610_audio_1725.wav	134075
gopipe_tt21711610_audio_1788.wav	179512
gopipe_tt21711610_audio_186.wav	27843
gopipe_tt21711610_audio_375.wav	57923
gopipe_tt21711610_audio_495.wav	123843
gopipe_tt21711610_audio_52.wav	143037
gopipe_tt21711610_audio_538.wav	89277
gopipe_tt21711610_audio_771.wav	290253
gopipe_tt21711610_audio_935.wav	108472
gopipe_tt21711610_audio_948.wav	455360
gopipe_tt2172954_audio_10.wav	34000
gopipe_tt2172954_audio_1039.wav	99328
gopipe_tt2172954_audio_1068.wav	194000
gopipe_tt2172954_audio_1143.wav	366000
gopipe_tt2172954_audio_1166.wav	206672
gopipe_tt2172954_audio_12.wav	469984
gopipe_tt2172954_audio_1284.wav	27328
gopipe_tt2172954_audio_1311.wav	365328
gopipe_tt2172954_audio_1338.wav	274000
gopipe_tt2172954_audio_1377.wav	448672
gopipe_tt2172954_audio_1411.wav	86000
gopipe_tt2172954_audio_1447.wav	92000
gopipe_tt2172954_audio_1451.wav	412000
gopipe_tt2172954_audio_1528.wav	147984
gopipe_tt2172954_audio_1653.wav	23984
gopipe_tt2172954_audio_1719.wav	288000
gopipe_tt2172954_audio_174.wav	38656
gopipe_tt2172954_audio_1792.wav	108656
gopipe_tt2172954_audio_1800.wav	46656
gopipe_tt2172954_audio_1806.wav	110000
gopipe_tt2172954_audio_250.wav	178672
gopipe_tt2172954_audio_292.wav	24000
gopipe_tt2172954_audio_394.wav	72000
gopipe_tt2172954_audio_395.wav	87328
gopipe_tt2172954_audio_397.wav	84656
gopipe_tt2172954_audio_400.wav	116000
gopipe_tt2172954_audio_403.wav	92000
gopipe_tt2172954_audio_529.wav	28640
gopipe_tt2172954_audio_561.wav	453312
gopipe_tt2172954_audio_571.wav	462656
gopipe_tt2172954_audio_702.wav	475984
gopipe_tt2172954_audio_732.wav	52672
gopipe_tt2172954_audio_806.wav	265328
gopipe_tt2172954_audio_852.wav	202672
gopipe_tt2172954_audio_869.wav	79312
gopipe_tt21806294_audio_1007.wav	26691
gopipe_tt21806294_audio_1025.wav	26688
gopipe_tt21806294_audio_1035.wav	19347
gopipe_tt21806294_audio_1128.wav	32685
gopipe_tt21806294_audio_1179.wav	35365
gopipe_tt21806294_audio_1288.wav	360360
gopipe_tt21806294_audio_1318.wav	449104
gopipe_tt21806294_audio_1354.wav	457773
gopipe_tt21806294_audio_1380.wav	82080
gopipe_tt21806294_audio_1409.wav	128099
gopipe_tt21806294_audio_1435.wav	100091
gopipe_tt21806294_audio_146.wav	224883
gopipe_tt21806294_audio_156.wav	146128
gopipe_tt21806294_audio_1647.wav	19344
gopipe_tt21806294_audio_1712.wav	210856
gopipe_tt21806294_audio_1796.wav	71408
gopipe_tt21806294_audio_236.wav	119467
gopipe_tt21806294_audio_24.wav	57368
gopipe_tt21806294_audio_247.wav	65408
gopipe_tt21806294_audio_26.wav	30005
gopipe_tt21806294_audio_265.wav	407725
gopipe_tt21806294_audio_292.wav	195507
gopipe_tt21806294_audio_332.wav	380363
gopipe_tt21806294_audio_350.wav	113435
gopipe_tt21806294_audio_423.wav	230224
gopipe_tt21806294_audio_443.wav	22669
gopipe_tt21806294_audio_45.wav	312291
gopipe_tt21806294_audio_491.wav	478469
gopipe_tt21806294_audio_618.wav	118760
gopipe_tt21806294_audio_718.wav	26005
gopipe_tt21806294_audio_724.wav	98787
gopipe_tt21806294_audio_736.wav	27360
gopipe_tt21806294_audio_871.wav	106077
gopipe_tt21806294_audio_877.wav	20672
gopipe_tt21806294_audio_883.wav	20672
gopipe_tt21806294_audio_89.wav	352349
gopipe_tt21806294_audio_939.wav	56709
gopipe_tt21806294_audio_99.wav	118792
gopipe_tt21815562_audio_1039.wav	455760
gopipe_tt21815562_audio_1074.wav	472448
gopipe_tt21815562_audio_1191.wav	460432
gopipe_tt21815562_audio_1242.wav	474464
gopipe_tt21815562_audio_1300.wav	28016
gopipe_tt21815562_audio_1351.wav	453760
gopipe_tt21815562_audio_1365.wav	447120
gopipe_tt21815562_audio_1407.wav	453104
gopipe_tt21815562_audio_1435.wav	220208
gopipe_tt21815562_audio_1453.wav	201536
gopipe_tt21815562_audio_1643.wav	448416
gopipe_tt21815562_audio_1684.wav	29360
gopipe_tt21815562_audio_1725.wav	63392
gopipe_tt21815562_audio_1797.wav	103424
gopipe_tt21815562_audio_1800.wav	475136
gopipe_tt21815562_audio_1907.wav	472448
gopipe_tt21815562_audio_2012.wav	26016
gopipe_tt21815562_audio_2076.wav	39360
gopipe_tt21815562_audio_2164.wav	166144
gopipe_tt21815562_audio_2172.wav	387712
gopipe_tt21815562_audio_2347.wav	24688
gopipe_tt21815562_audio_2348.wav	292944
gopipe_tt21815562_audio_2362.wav	437744
gopipe_tt21815562_audio_2528.wav	210192
gopipe_tt21815562_audio_254.wav	433104
gopipe_tt21815562_audio_2631.wav	82064
gopipe_tt21815562_audio_2637.wav	458432
gopipe_tt21815562_audio_2679.wav	240896
gopipe_tt21815562_audio_313.wav	77408
gopipe_tt21815562_audio_442.wav	477776
gopipe_tt21815562_audio_45.wav	102096
gopipe_tt21815562_audio_54.wav	262256
gopipe_tt21815562_audio_572.wav	208192
gopipe_tt21815562_audio_707.wav	216880
gopipe_tt21815562_audio_755.wav	130128
gopipe_tt21815562_audio_770.wav	65376
gopipe_tt21815562_audio_847.wav	226208
gopipe_tt21815562_audio_901.wav	446432
gopipe_tt21815562_audio_977.wav	463104
gopipe_tt21816918_audio_121.wav	34672
gopipe_tt21816918_audio_124.wav	378512
gopipe_tt21816918_audio_142.wav	37376
gopipe_tt21816918_audio_208.wav	30432
gopipe_tt21816918_audio_224.wav	83808
gopipe_tt21816918_audio_235.wav	106768
gopipe_tt21816918_audio_309.wav	165504
gopipe_tt21816918_audio_331.wav	68848
gopipe_tt21816918_audio_337.wav	32544
gopipe_tt21816918_audio_368.wav	91808
gopipe_tt21816918_audio_379.wav	216208
gopipe_tt21816918_audio_475.wav	54448
gopipe_tt21816918_audio_94.wav	122768
gopipe_tt21818162_audio_1023.wav	34704
gopipe_tt21818162_audio_103.wav	39504
gopipe_tt21818162_audio_1056.wav	52320
gopipe_tt21818162_audio_1073.wav	107312
gopipe_tt21818162_audio_1091.wav	33104
gopipe_tt21818162_audio_1190.wav	27232
gopipe_tt21818162_audio_1193.wav	30432
gopipe_tt21818162_audio_1200.wav	264272
gopipe_tt21818162_audio_1251.wav	67280
gopipe_tt21818162_audio_1257.wav	41104
gopipe_tt21818162_audio_1265.wav	53392
gopipe_tt21818162_audio_127.wav	39504
gopipe_tt21818162_audio_1282.wav	39520
gopipe_tt21818162_audio_1341.wav	442528
gopipe_tt21818162_audio_1358.wav	65120
gopipe_tt21818162_audio_1372.wav	46464
gopipe_tt21818162_audio_1413.wav	34448
gopipe_tt21818162_audio_1441.wav	183248
gopipe_tt21818162_audio_1449.wav	75152
gopipe_tt21818162_audio_1451.wav	147344
gopipe_tt21818162_audio_1458.wav	25632
gopipe_tt21818162_audio_1461.wav	45392
gopipe_tt21818162_audio_1462.wav	45376
gopipe_tt21818162_audio_1478.wav	78240
gopipe_tt21818162_audio_1487.wav	37376
gopipe_tt21818162_audio_1531.wav	248768
gopipe_tt21818162_audio_1561.wav	45376
gopipe_tt21818162_audio_171.wav	99296
gopipe_tt21818162_audio_175.wav	39504
gopipe_tt21818162_audio_187.wav	226368
gopipe_tt21818162_audio_246.wav	26672
gopipe_tt21818162_audio_252.wav	24016
gopipe_tt21818162_audio_255.wav	25088
gopipe_tt21818162_audio_256.wav	162288
gopipe_tt21818162_audio_265.wav	56064
gopipe_tt21818162_audio_298.wav	91824
gopipe_tt21818162_audio_361.wav	138272
gopipe_tt21818162_audio_404.wav	71008
gopipe_tt21818162_audio_458.wav	49104
gopipe_tt21818162_audio_510.wav	32560
gopipe_tt21818162_audio_541.wav	99904
gopipe_tt21818162_audio_572.wav	116384
gopipe_tt21818162_audio_607.wav	45376
gopipe_tt21818162_audio_608.wav	40032
gopipe_tt21818162_audio_7.wav	57136
gopipe_tt21818162_audio_762.wav	53920
gopipe_tt21818162_audio_812.wav	45376
gopipe_tt21818162_audio_819.wav	45360
gopipe_tt21818162_audio_820.wav	79552
gopipe_tt21818162_audio_843.wav	143616
gopipe_tt21818162_audio_850.wav	137744
gopipe_tt21818162_audio_865.wav	37920
gopipe_tt21818162_audio_866.wav	42176
gopipe_tt21818162_audio_919.wav	62992
gopipe_tt21818162_audio_998.wav	138256
gopipe_tt21819258_audio_1035.wav	104000
gopipe_tt21819258_audio_1046.wav	88640
gopipe_tt21819258_audio_1081.wav	475200
gopipe_tt21819258_audio_1118.wav	160960
gopipe_tt21819258_audio_1133.wav	462400
gopipe_tt21819258_audio_1144.wav	340160
gopipe_tt21819258_audio_119.wav	101440
gopipe_tt21819258_audio_129.wav	152640
gopipe_tt21819258_audio_148.wav	98880
gopipe_tt21819258_audio_15.wav	42560
gopipe_tt21819258_audio_226.wav	376640
gopipe_tt21819258_audio_282.wav	41280
gopipe_tt21819258_audio_292.wav	82240
gopipe_tt21819258_audio_295.wav	30400
gopipe_tt21819258_audio_299.wav	27200
gopipe_tt21819258_audio_323.wav	469440
gopipe_tt21819258_audio_361.wav	193600
gopipe_tt21819258_audio_380.wav	82880
gopipe_tt21819258_audio_396.wav	76480
gopipe_tt21819258_audio_400.wav	479680
gopipe_tt21819258_audio_488.wav	34240
gopipe_tt21819258_audio_491.wav	473280
gopipe_tt21819258_audio_578.wav	83520
gopipe_tt21819258_audio_620.wav	30400
gopipe_tt21819258_audio_639.wav	36800
gopipe_tt21819258_audio_709.wav	256960
gopipe_tt21819258_audio_715.wav	27840
gopipe_tt21819258_audio_716.wav	477760
gopipe_tt21819258_audio_764.wav	446400
gopipe_tt21819258_audio_778.wav	45760
gopipe_tt21819258_audio_816.wav	64320
gopipe_tt21819258_audio_926.wav	236480
gopipe_tt21819258_audio_932.wav	42560
gopipe_tt21819258_audio_95.wav	59840
gopipe_tt21819258_audio_961.wav	40000
gopipe_tt21819258_audio_962.wav	43840
gopipe_tt21819258_audio_972.wav	40000
gopipe_tt21875822_audio_1001.wav	472008
gopipe_tt21875822_audio_1296.wav	447672
gopipe_tt21875822_audio_440.wav	456005
gopipe_tt21875822_audio_606.wav	471987
gopipe_tt21875822_audio_632.wav	472016
gopipe_tt21875822_audio_641.wav	456005
gopipe_tt21875822_audio_659.wav	408003
gopipe_tt21875822_audio_712.wav	455989
gopipe_tt21875822_audio_878.wav	459197
gopipe_tt21875822_audio_889.wav	404800
gopipe_tt2188831_audio_1068.wav	340800
gopipe_tt2188831_audio_1195.wav	210656
gopipe_tt2188831_audio_1331.wav	133856
gopipe_tt2188831_audio_135.wav	62400
gopipe_tt2188831_audio_1456.wav	419728
gopipe_tt2188831_audio_1501.wav	477344
gopipe_tt2188831_audio_1555.wav	211200
gopipe_tt2188831_audio_347.wav	49600
gopipe_tt2188831_audio_372.wav	454400
gopipe_tt2188831_audio_422.wav	36256
gopipe_tt2188831_audio_43.wav	445344
gopipe_tt2188831_audio_473.wav	34672
gopipe_tt2188831_audio_484.wav	475728
gopipe_tt2188831_audio_502.wav	115200
gopipe_tt2188831_audio_560.wav	442656
gopipe_tt2188831_audio_658.wav	139728
gopipe_tt2188831_audio_672.wav	221344
gopipe_tt2188831_audio_690.wav	90656
gopipe_tt2188831_audio_697.wav	21344
gopipe_tt2188831_audio_704.wav	41600
gopipe_tt2188831_audio_719.wav	57072
gopipe_tt2188831_audio_742.wav	75728
gopipe_tt2188831_audio_915.wav	276256
gopipe_tt2188831_audio_925.wav	50672
gopipe_tt2190193_audio_1020.wav	68720
gopipe_tt2190193_audio_1088.wav	39360
gopipe_tt2190193_audio_1129.wav	178160
gopipe_tt2190193_audio_1238.wav	66720
gopipe_tt2190193_audio_1252.wav	64048
gopipe_tt2190193_audio_1304.wav	194848
gopipe_tt2190193_audio_1309.wav	451776
gopipe_tt2190193_audio_1343.wav	94752
gopipe_tt2190193_audio_1346.wav	349008
gopipe_tt2190193_audio_1378.wav	203536
gopipe_tt2190193_audio_1383.wav	194864
gopipe_tt2190193_audio_1412.wav	54720
gopipe_tt2190193_audio_1423.wav	36016
gopipe_tt2190193_audio_1452.wav	463120
gopipe_tt2190193_audio_1463.wav	69408
gopipe_tt2190193_audio_1465.wav	315648
gopipe_tt2190193_audio_180.wav	231552
gopipe_tt2190193_audio_186.wav	37360
gopipe_tt2190193_audio_187.wav	34704
gopipe_tt2190193_audio_195.wav	84080
gopipe_tt2190193_audio_212.wav	226880
gopipe_tt2190193_audio_37.wav	195520
gopipe_tt2190193_audio_455.wav	448432
gopipe_tt2190193_audio_480.wav	252240
gopipe_tt2190193_audio_584.wav	146144
gopipe_tt2190193_audio_660.wav	397712
gopipe_tt2190193_audio_770.wav	186848
gopipe_tt2190193_audio_844.wav	475792
gopipe_tt2190193_audio_874.wav	476480
gopipe_tt2190193_audio_926.wav	433760
gopipe_tt2190193_audio_968.wav	45376
gopipe_tt2190193_audio_969.wav	53376
gopipe_tt2190193_audio_987.wav	144144
gopipe_tt21942598_audio_1128.wav	329392
gopipe_tt21942598_audio_1192.wav	263712
gopipe_tt21942598_audio_1197.wav	185776
gopipe_tt21942598_audio_1231.wav	27760
gopipe_tt21942598_audio_1242.wav	59248
gopipe_tt21942598_audio_1294.wav	30432
gopipe_tt21942598_audio_1295.wav	230080
gopipe_tt21942598_audio_1301.wav	62976
gopipe_tt21942598_audio_1302.wav	83264
gopipe_tt21942598_audio_1322.wav	57648
gopipe_tt21942598_audio_1328.wav	54448
gopipe_tt21942598_audio_1331.wav	77408
gopipe_tt21942598_audio_1367.wav	120112
gopipe_tt21942598_audio_1372.wav	32016
gopipe_tt21942598_audio_1419.wav	358752
gopipe_tt21942598_audio_1470.wav	116368
gopipe_tt21942598_audio_1483.wav	35232
gopipe_tt21942598_audio_1484.wav	43248
gopipe_tt21942598_audio_1488.wav	25616
gopipe_tt21942598_audio_1490.wav	438832
gopipe_tt21942598_audio_1569.wav	127600
gopipe_tt21942598_audio_1574.wav	361408
gopipe_tt21942598_audio_1626.wav	248240
gopipe_tt21942598_audio_1637.wav	23488
gopipe_tt21942598_audio_1682.wav	57120
gopipe_tt21942598_audio_1691.wav	29344
gopipe_tt21942598_audio_1722.wav	29888
gopipe_tt21942598_audio_1764.wav	25072
gopipe_tt21942598_audio_1802.wav	80608
gopipe_tt21942598_audio_1818.wav	398800
gopipe_tt21942598_audio_1898.wav	468192
gopipe_tt21942598_audio_1933.wav	429232
gopipe_tt21942598_audio_1975.wav	25088
gopipe_tt21942598_audio_199.wav	462864
gopipe_tt21942598_audio_352.wav	443088
gopipe_tt21942598_audio_367.wav	24016
gopipe_tt21942598_audio_380.wav	476208
gopipe_tt21942598_audio_470.wav	464976
gopipe_tt21942598_audio_500.wav	219952
gopipe_tt21942598_audio_527.wav	117440
gopipe_tt21942598_audio_530.wav	224752
gopipe_tt21942598_audio_565.wav	215680
gopipe_tt21942598_audio_647.wav	219408
gopipe_tt21942598_audio_886.wav	119040
gopipe_tt21942598_audio_909.wav	114768
gopipe_tt21942598_audio_912.wav	286144
gopipe_tt21942598_audio_923.wav	455920
gopipe_tt21942598_audio_945.wav	31488
gopipe_tt21942598_audio_955.wav	457536
gopipe_tt21990214_audio_1036.wav	425280
gopipe_tt21990214_audio_1089.wav	111040
gopipe_tt21990214_audio_1176.wav	470720
gopipe_tt21990214_audio_1240.wav	303680
gopipe_tt21990214_audio_1276.wav	62400
gopipe_tt21990214_audio_1292.wav	63040
gopipe_tt21990214_audio_1301.wav	136000
gopipe_tt21990214_audio_1371.wav	200000
gopipe_tt21990214_audio_1411.wav	319040
gopipe_tt21990214_audio_209.wav	373440
gopipe_tt21990214_audio_285.wav	414400
gopipe_tt21990214_audio_317.wav	466880
gopipe_tt21990214_audio_327.wav	118720
gopipe_tt21990214_audio_454.wav	203840
gopipe_tt21990214_audio_496.wav	78400
gopipe_tt21990214_audio_612.wav	54720
gopipe_tt21990214_audio_622.wav	417600
gopipe_tt21990214_audio_642.wav	143680
gopipe_tt21990214_audio_700.wav	357440
gopipe_tt21990214_audio_706.wav	113600
gopipe_tt21990214_audio_712.wav	98240
gopipe_tt21990214_audio_751.wav	408000
gopipe_tt21990214_audio_944.wav	139200
gopipe_tt21990214_audio_99.wav	297280
gopipe_tt21990214_audio_997.wav	235840
gopipe_tt22176350_audio_1188.wav	208752
gopipe_tt22176350_audio_1346.wav	50400
gopipe_tt22176350_audio_1349.wav	22672
gopipe_tt22176350_audio_1387.wav	384720
gopipe_tt22176350_audio_1475.wav	427408
gopipe_tt22176350_audio_1503.wav	218624
gopipe_tt22176350_audio_1540.wav	223568
gopipe_tt22176350_audio_1562.wav	54096
gopipe_tt22176350_audio_1634.wav	270896
gopipe_tt22176350_audio_1671.wav	39920
gopipe_tt22176350_audio_1747.wav	471488
gopipe_tt22176350_audio_1771.wav	23888
gopipe_tt22176350_audio_1813.wav	458528
gopipe_tt22176350_audio_1897.wav	45328
gopipe_tt22176350_audio_1901.wav	151520
gopipe_tt22176350_audio_255.wav	118448
gopipe_tt22176350_audio_258.wav	478976
gopipe_tt22176350_audio_315.wav	201360
gopipe_tt22176350_audio_350.wav	149920
gopipe_tt22176350_audio_372.wav	293008
gopipe_tt22176350_audio_382.wav	108752
gopipe_tt22176350_audio_386.wav	49504
gopipe_tt22176350_audio_412.wav	412208
gopipe_tt22176350_audio_54.wav	29456
gopipe_tt22176350_audio_585.wav	265504
gopipe_tt22176350_audio_598.wav	444416
gopipe_tt22176350_audio_692.wav	179200
gopipe_tt22176350_audio_705.wav	56432
gopipe_tt22176350_audio_712.wav	434160
gopipe_tt22176350_audio_748.wav	199408
gopipe_tt22176350_audio_761.wav	21968
gopipe_tt22176350_audio_788.wav	24368
gopipe_tt22176350_audio_789.wav	108368
gopipe_tt22176350_audio_827.wav	33600
gopipe_tt22176350_audio_858.wav	205776
gopipe_tt22176350_audio_984.wav	398976
gopipe_tt22176350_audio_999.wav	21328
gopipe_tt2221572_audio_134.wav	462405
gopipe_tt2221572_audio_150.wav	331189
gopipe_tt2221572_audio_163.wav	409920
gopipe_tt2221572_audio_320.wav	130893
gopipe_tt2221572_audio_323.wav	221757
gopipe_tt2221572_audio_423.wav	450869
gopipe_tt2221572_audio_627.wav	53432
gopipe_tt2221572_audio_632.wav	40635
gopipe_tt2221572_audio_723.wav	187851
gopipe_tt2221572_audio_773.wav	50256
gopipe_tt2221572_audio_82.wav	467541
gopipe_tt2221572_audio_852.wav	39365
gopipe_tt2221572_audio_897.wav	79053
gopipe_tt2221572_audio_919.wav	44507
gopipe_tt2221572_audio_925.wav	144971
gopipe_tt2221572_audio_958.wav	257603
gopipe_tt2234534_audio_1043.wav	424011
gopipe_tt2234534_audio_107.wav	65605
gopipe_tt2234534_audio_1084.wav	199355
gopipe_tt2234534_audio_127.wav	357424
gopipe_tt2234534_audio_195.wav	427216
gopipe_tt2234534_audio_260.wav	358709
gopipe_tt2234534_audio_346.wav	322251
gopipe_tt2234534_audio_501.wav	454736
gopipe_tt2234534_audio_599.wav	470736
gopipe_tt2234534_audio_648.wav	272312
gopipe_tt2234534_audio_667.wav	94405
gopipe_tt2234534_audio_705.wav	153915
gopipe_tt2234534_audio_775.wav	434275
gopipe_tt2234534_audio_930.wav	288960
gopipe_tt2241403_audio_107.wav	411029
gopipe_tt2241403_audio_116.wav	237211
gopipe_tt2241403_audio_127.wav	115555
gopipe_tt2241403_audio_134.wav	23331
gopipe_tt2241403_audio_145.wav	61923
gopipe_tt2241403_audio_163.wav	69736
gopipe_tt2241403_audio_181.wav	107488
gopipe_tt2241403_audio_241.wav	59208
gopipe_tt2241403_audio_245.wav	31443
gopipe_tt2241403_audio_247.wav	82104
gopipe_tt2241403_audio_250.wav	177931
gopipe_tt2241403_audio_265.wav	29483
gopipe_tt2241403_audio_287.wav	23997
gopipe_tt2241403_audio_295.wav	42613
gopipe_tt2241403_audio_305.wav	147733
gopipe_tt2241403_audio_317.wav	47669
gopipe_tt2241403_audio_344.wav	47811
gopipe_tt2241403_audio_35.wav	102765
gopipe_tt2241403_audio_369.wav	24893
gopipe_tt2241403_audio_398.wav	178144
gopipe_tt2241403_audio_404.wav	23029
gopipe_tt2241403_audio_442.wav	61883
gopipe_tt2241403_audio_45.wav	64019
gopipe_tt2241403_audio_47.wav	25251
gopipe_tt2241403_audio_49.wav	57120
gopipe_tt2241403_audio_50.wav	30045
gopipe_tt2241403_audio_74.wav	135008
gopipe_tt22698114_audio_1056.wav	453104
gopipe_tt22698114_audio_1118.wav	40032
gopipe_tt22698114_audio_1119.wav	33360
gopipe_tt22698114_audio_1121.wav	260240
gopipe_tt22698114_audio_126.wav	47360
gopipe_tt22698114_audio_216.wav	158160
gopipe_tt22698114_audio_29.wav	34032
gopipe_tt22698114_audio_330.wav	164832
gopipe_tt22698114_audio_35.wav	30688
gopipe_tt22698114_audio_373.wav	331664
gopipe_tt22698114_audio_38.wav	443776
gopipe_tt22698114_audio_469.wav	207536
gopipe_tt22698114_audio_486.wav	32688
gopipe_tt22698114_audio_524.wav	47376
gopipe_tt22698114_audio_538.wav	136128
gopipe_tt22698114_audio_605.wav	425088
gopipe_tt22698114_audio_624.wav	70736
gopipe_tt22698114_audio_689.wav	200864
gopipe_tt22698114_audio_734.wav	474464
gopipe_tt22698114_audio_811.wav	367024
gopipe_tt22698114_audio_856.wav	14000
gopipe_tt22698114_audio_857.wav	20000
gopipe_tt22698114_audio_978.wav	234896
gopipe_tt2271655_audio_1076.wav	392384
